id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
4662,7.444023064051312,0.3224371376482984,0.26045348386332245,1.768952194278364,0.04185936874621503,13.73603778582881,131.60412409791397,0.9936403555747079,3.0787014752721364,0.3816773049582543,9.490743128914387
4663,6.553076159068941,0.25863071947190236,0.4961184043439218,7.715500899717688,0.052061132258651034,47.48234610137647,194.82193424677195,0.9953599956196865,3.192796116838671,0.4713537326691596,9.529372334188148
4664,6.5504290332912865,0.25620146521660314,0.3355528066548341,3.123173387453576,0.055565500666046756,22.541939514110545,136.69203451747833,0.9933437484843192,3.2535119532395984,0.46326690155125577,10.413279534599104
4665,6.025872524093091,0.16534780555730427,0.28941692245408557,5.191332930585149,0.027065686455472762,24.709049806498435,105.52693003867132,0.9907854670222055,3.1461969326018346,0.34792166423351034,12.290565696045183
4666,6.537021035265871,0.32485404135452034,0.27657223833956596,6.316693507836931,0.016149220993687687,41.15866461553296,101.33472515760137,0.9913548891452059,3.238273453924499,0.32347543371726917,12.121357790073134
4667,6.897370714710258,0.5601606928779553,0.25962510563956426,10.989778289890406,0.058477947853623834,54.87761347250615,195.18211179287326,0.9968340661027567,3.2096736848311522,0.4366060735231188,9.438805341772502
4668,6.880083695113456,0.22949278864594194,0.42002731079305794,7.943954746540271,0.02872521577242863,30.285509560818813,112.08268009189466,0.9935429656813723,3.220095450799388,0.5444278287516501,10.98705313399908
4669,6.36792636614303,0.24600165856658984,0.22406727377489577,7.207828277861593,0.06997521539444433,30.982447486619122,157.99538311278093,0.9963329125234853,3.2565305278248884,0.5273047873670087,9.142770922120558
4670,9.863891799752391,0.35865961131586827,0.46768713963073316,10.27351552438748,0.03784570649970649,5.411327674661938,85.2473090443896,0.9954943599523545,2.8914928883444904,0.2920026902642381,9.987369150317253
4671,6.385890528041396,0.15427272618945564,0.4395580781738801,1.1092951438450636,0.043649544221953634,67.3602633056348,150.48361829409376,0.9907702881648923,3.1272267172049957,0.721297104556484,11.167728176650401
4672,6.445792646773861,0.23865701423393573,0.37636175720137904,0.9022928044987777,0.026363898923008444,31.007713716652333,92.80628555768256,0.9894114712496593,3.247238090285515,0.35806114794322413,12.228426614275302
4673,5.762181175957984,0.2387669482134487,0.4278637245396591,3.5588485847821043,0.030075376950804797,4.298496535309475,112.00804871794932,0.9912881849658861,3.5283042874649535,0.4344349573374241,11.696362932003897
4674,8.631725455978616,0.3081823580157029,0.2946644650837755,1.0256264565278703,0.04417952214922903,17.225665478136754,106.74133828963306,0.9926449523213613,2.958906655172626,0.39183162977198965,10.067016182523034
4675,8.114412644170883,0.26684661380333796,0.33480545631144754,1.2620678290200158,0.04541192396424921,25.27213675928224,100.95689891600992,0.9903770853364661,2.9834587706980193,0.4451989104755082,12.361682693076578
4676,8.212704029915301,0.19458070184857568,0.7350576758350789,4.713049332855623,0.04350066047305915,33.71352450390419,128.87837865475652,0.9925505034848144,3.247266265594278,0.4091016447798663,12.24779117020894
4677,7.063406025358661,0.3066844907831604,0.48832364944104806,1.1676134963570033,0.04427004410157109,31.38859058456301,101.58013881163916,0.9943711094458163,3.402315706021492,0.5850601908465848,10.244797489153719
4678,6.90459164558005,0.20697934001127494,0.41675747734853363,1.0332057786663174,0.060522446695064715,36.68832624105153,105.4739631807471,0.993456244548713,2.9754832718738924,0.3950128018573199,9.27334807262452
4679,8.415779328862985,0.3214124518508593,0.3587835723394095,14.88743182550433,0.040941849630210206,47.28592287142291,190.0022012691708,0.9981800695381067,3.0801095431849492,0.3115724208043993,9.987039552516451
4680,7.6267764201451635,0.23892980505378217,0.4376428404856005,3.93926440379663,0.03641368892696516,48.372485338357116,144.49386189466452,0.9911121751781168,3.055585473114445,0.36066894739889194,11.53479312209307
4681,5.1371297812336945,0.3791257265829204,0.26288721846206287,7.290756982154329,0.05444942085027247,20.959459403044956,100.46509152795666,0.9926780375299985,3.266784752222162,0.4540341804821352,12.174008085959652
4682,7.848254829105517,0.15894111430386892,0.2987326495479352,4.81705812948977,0.03727934086166093,36.55524475311561,172.60215872039112,0.9965537847987742,3.4756365026567555,0.4407973359936017,8.994512523239493
4683,7.357940143759028,0.21895868386314563,0.2138744124234325,1.897355528929969,0.045379652264220596,35.736494005960495,132.75605739447155,0.9944862620932601,3.3954116100417915,0.47109719106830195,9.943141173179628
4684,7.300871291523948,0.24786345333548537,0.2807375023327448,14.391259026437886,0.05560641802705897,55.13357571221695,205.72993494773297,0.9987831078158782,3.1204047247529063,0.37692607832646363,9.059161035680056
4685,7.609703195935159,0.17122383118624704,0.46847100480491277,0.9247536487967657,0.034929484851980046,62.96030038425123,145.89851264473202,0.9911211658049387,3.022845532491375,0.41010237437843094,10.730908531844447
4686,6.752814122083877,0.20489153700449395,0.2752720278986731,18.29258208080787,0.04204139979463879,41.01796896242237,146.7132620658858,1.0001740889773096,3.3017564582847143,0.3652989752027668,8.616473464451078
4687,6.688481303903375,0.23304769335383696,0.30071959335127085,10.283735108388548,0.07018173402051658,44.50620293254843,182.28862102181196,0.9965772089017261,2.862864883510759,0.4689187595973667,9.03782418416478
4688,7.608240139721438,0.34704528203857193,0.45572539611177787,14.681974336709429,0.047767920218727014,32.919008619933805,151.48731753905852,0.9970858029315725,3.0228919013512034,0.5266539622059231,10.316272870281072
4689,6.389431497906982,0.45977969452386797,0.22203309019758855,13.963582383759467,0.0462161734461201,51.69821313123302,181.85963712145352,0.9982952484800277,3.3877171673154143,0.6092570235131652,10.490907309437617
4690,5.690553404283549,0.25910979028542247,0.2749223859554292,6.602230964861393,0.03678043077162501,44.35582778832802,146.66600224394722,0.9929245957247688,3.3529462415584566,0.4419813285058535,10.842722190229502
4691,6.285304907798631,0.2866110405769196,0.25126414151549004,8.943704270656797,0.03174090080466998,30.379126835610844,171.47941494717298,0.995895777689284,3.379775964481668,0.5763749822419115,9.814533352865924
4692,6.739580571477492,0.1831500875639126,0.33010573758125,4.9785246618845065,0.04750923884842524,42.8486630603431,130.7885062492926,0.9927881342580847,3.1211727364594584,0.5538289071199304,10.872506976918723
4693,5.913466313260075,0.3424441796314723,0.28764382864600496,5.904321215350308,0.04461114219856028,29.262567530350026,130.613366935014,0.9945432599640223,3.4715835511676336,0.5725793020975256,10.81271891211013
4694,7.208307784350708,0.24788798595920356,0.3460830752677832,1.352593488806253,0.04577299927065104,2.2808018867911146,62.55323388160463,0.9914664514624715,3.2231310180291035,0.5172567582131407,11.258965113602066
4695,6.950394557735135,0.28293201010050245,0.4085433611069382,8.386191645530635,0.03579905757217907,16.44617788822404,98.12435165424894,0.9943829001224677,3.1572630862719318,0.3278959736737139,10.09942454586765
4696,6.964725832477288,0.22878940049244897,0.2705219741271781,11.014383860834249,0.038458888906468196,32.617125694614224,117.10171253318951,0.99354822161872,3.0704020211507514,0.5530506732550765,11.51121864245128
4697,6.427259628660324,0.4106541964723945,-0.0035992112166453646,6.260367308210297,0.0478874552161158,20.79724277894019,68.00178669938083,0.993457953815764,3.183033292179813,0.42619448125723924,9.930266896855352
4698,6.811777309358721,0.23632597481860512,0.2982078258407426,15.718931875135725,0.0715183076303661,55.872392000612784,172.1653959340701,0.9985392609474187,3.07417102115506,0.4073432577313543,8.61122953771866
4699,6.12693931219054,0.3433505229751679,0.297045767584998,2.043935150373087,0.03665285487423912,25.46235112337623,99.49349731064336,0.9894369349528023,3.0599582126390885,0.43305078775332656,11.838586632496375
4700,7.590951741059648,0.20695134913629423,0.6926502158933853,13.35440552862947,0.042996988796422365,55.98638012571455,161.620742760458,0.998158496637252,3.0420932966730128,0.415905051199931,8.671122548132454
4701,8.482949754122476,0.17203828623790424,0.31032476049415625,1.134561468133306,0.024062032258770245,13.009576471490025,89.55521047424618,0.9929306171635067,2.796105037418155,0.36815824494870303,10.139953781292979
4702,6.772813147698354,0.3141442551241068,0.382082111469974,9.806652853882891,0.025991815897738607,32.6988923761617,122.36152174894642,0.9930310498210707,3.184623677981182,0.34613144017745273,12.196641813678436
4703,7.391753748116883,0.3028685370620818,0.297087417730571,1.8794275482462104,0.044371809483480906,52.798697612158655,180.22388462512413,0.9936499968621393,3.3291424209857126,0.6718779461562375,10.504777441388724
4704,8.262193885902583,0.2808741610509261,0.44300463055814365,7.6378703912882004,0.0615772525655658,31.65849666400937,141.4847057683116,0.9972721303882911,3.3385426474177273,0.7657219734038194,11.237391546604679
4705,6.892035294271823,0.16562329313034158,0.31175371635994126,9.422507479876717,0.0577581848395653,49.92172136132829,185.9145438959065,0.9980539443876641,3.384504619128727,0.37738054533665716,9.635135302131125
4706,6.180629173376083,0.36166173320234546,0.13814243594749975,8.966077045335915,0.03610858532987683,37.78340174068061,158.29582983651994,0.9964489119474262,3.275696984661083,0.504954618639092,9.383410277865016
4707,6.179014952978759,0.3474527586830434,0.3189838886983763,2.5153527339960977,0.03274214532997495,37.32179125918372,93.67938665166872,0.9893545637782879,3.255981287400844,0.5366274624846695,12.78157387742398
4708,5.650348677597992,0.16388974215816787,0.28029838525850426,1.7669623023587429,0.04294636019694033,52.69980009769507,167.31131311895112,0.9918463127227801,3.289500139012955,0.37100737614662077,10.078051734141765
4709,7.564291112843793,0.16683749912705298,0.4094223795563011,1.664853184689201,0.04658642102881882,26.514316960637675,151.63674923792996,0.9934855839961466,3.211250231574076,0.5291911032122957,10.10394421237367
4710,7.423931316987489,0.6457187166148449,0.4682428736118088,14.2467591664208,0.16755195105530127,41.988494587418664,185.3121479120342,0.9984722663839223,2.916218815741982,0.49572238950249403,9.400822094437169
4711,7.502319193775113,0.28776509707742215,0.31915023003608656,1.8383527399926876,0.029397272512526534,23.031087496639675,130.6330561547087,0.9927254829539118,3.1470390843353333,0.6636664311855456,10.930161162992828
4712,6.844188667842533,0.2842996165380652,0.1656347291232947,0.9910567240069186,0.035209453975277895,123.19231018787643,235.3641762549725,0.99200508067902,3.152031937734204,0.47435330501586853,9.937775958138346
4713,6.615018619340654,0.36544762553339816,0.2357056368966051,1.7481619944634499,0.06441304031764858,21.961717888219155,118.04552392066607,0.9945996256760483,3.314204459983724,0.5564305237305526,9.420839381815133
4714,6.2158664920759525,0.30504520224205883,0.49595355906490735,10.987844449353142,0.05714111142080292,68.34698409283413,211.33521284827634,0.996345430879423,3.1937908332363647,0.5995248571174063,9.429806546766796
4715,6.266333489728342,0.18827637627208524,0.29752162288919426,5.357938236070867,0.04022992036794681,44.144526767400485,185.19207596747543,0.9930937561703058,3.186545626488299,0.4617334490315012,10.290247164783896
4716,5.623099373456144,0.25886934590553623,0.24452271015368393,17.47605037523693,0.05707634234951762,22.091155599713524,124.58668127572395,0.9979779130027604,3.299904553065876,0.5029289627932367,10.20496929336003
4717,8.851454444523947,0.3288401604053514,0.3248977139786547,1.4530843540412666,0.04105149494080143,12.822662960357249,185.86501087562314,0.9953631620588611,3.17339504017016,0.4911245187197233,9.533575830651253
4718,7.506652828713731,0.2271019547131921,0.315473209905051,2.0500424432407685,0.046062217754705884,28.77748139422253,97.61222023124219,0.9911126398431737,3.0852791972162095,0.5989673104207984,11.345795790164365
4719,6.028787199372468,0.27832855607724877,0.24988638656065015,17.587629295118997,0.044939430346276926,48.19488107136636,161.09845760000863,0.9992621886562701,3.3238522979100864,0.48245370606936694,9.466759963381373
4720,6.321916600494016,0.31515487951600646,0.31534982086777913,1.6900804861847747,0.03724247890126445,11.473567882371096,78.64876869419682,0.9901277383210184,3.3061114310989153,0.46211998440373225,12.315069289657
4721,9.206271107604238,0.2696613674557261,0.344617656526162,10.524710734093814,0.043794865631379305,48.172871905230664,225.54256608345875,0.9971571673230794,3.0461161154701966,0.40287389192532447,10.397090895516348
4722,6.695957449831643,0.2541041057300141,0.24798257798800274,7.6181743341868,0.052370735166428616,54.29155658140506,214.86286694703037,0.9961466664535209,3.136306089688897,0.4639936951968239,8.889542844081513
4723,5.153581876843456,0.1558959467635079,0.32759017495257553,1.4281958905955885,0.026926193241944174,13.56424916671793,57.807125240586785,0.9897945018481171,3.298835449876378,0.8407801583835806,11.901047781120178
4724,7.010011737893727,0.34630851178312383,0.16557381461879056,1.3995175424125863,0.05060075194578087,6.929177597100109,117.52698014634196,0.9931700076915803,3.139439616481397,0.3678160068493398,9.714148196236565
4725,6.236013394326787,0.2760194024270579,0.21648321189078784,9.342776948219221,0.04089011920408815,28.903149755014073,111.80310494561321,0.9933973345873304,3.0508276486249835,0.30526702074182355,10.722258829278475
4726,6.678962485096406,0.493891071262073,0.6346342180366848,13.533717880898415,0.0781511800689424,82.03583693528091,240.02993441939276,0.99847280076877,3.07525184206636,0.4452735710931634,9.165728793582621
4727,7.488653464971357,0.23844818754152125,0.28881476926648325,1.396126581728742,0.046499945261677875,34.52670168651535,85.51577370251037,0.9903611935610952,3.031178349842252,0.38114313768548963,11.444561611000905
4728,7.904882087843429,0.3312991017376699,0.3163926016980257,4.588205051612969,0.04094258829509679,32.66241948214772,177.7603800212412,0.9919698980431139,2.9229089155224086,0.7388725835353618,12.215615100229796
4729,7.373235839483014,0.1923894982740309,0.30365212895956545,14.530481209113221,0.04567828314958387,39.26888727481503,188.4652635197055,0.9988633158535191,3.094933283501794,0.4931979094226414,9.210848229617973
4730,6.833699510969487,0.5367360014029839,0.326831258048224,13.192396590355903,0.050390489876645295,53.567585120738244,238.08554862885413,0.997260593881204,3.194892404256099,0.5017673326643087,9.580607757687236
4731,7.068966100522065,0.22342047914960603,0.23761736521778928,11.595232526468118,0.041541580657216574,74.57757426845635,167.9507217348887,0.9951332321804267,2.9853628963219694,0.5551019880640441,10.411323792748036
4732,8.098856407545853,0.3036825234985986,0.31841951387938083,0.7354030032259287,0.0414019269595099,49.57619818677579,120.92347540938927,0.9912655744966221,2.9821861562915335,0.4571989393309951,11.067250151568054
4733,7.614190622910878,0.20581204302007775,0.3568648980934888,1.8986766880170294,0.04423265391506452,24.38092786938706,109.08070339645424,0.9923062468181606,3.291032721549058,0.5305167248458241,11.249606811295145
4734,6.88729621029627,0.25892097298517663,0.2940748530686578,17.017381974554034,0.057089054731117604,46.9636501214223,181.19614444572278,0.9997532277548953,3.4630434432681914,0.3986700560572396,9.469764080057631
4735,6.429609050373228,0.22060601366439228,0.18591519804354595,1.1802529526977665,0.06425110305225769,35.55644066890384,189.17550156450793,0.9929997799798982,3.059665818438237,0.49938407203284063,9.605956149635126
4736,6.876729197143861,0.1859689565140659,0.36235949353624064,1.578611060143642,0.03575404959517413,38.89669498581547,119.24627169612448,0.9935298494829236,3.262031357372079,0.9613573347308821,9.431743138490292
4737,6.335226690894656,0.1341833648138709,0.2699026816613246,8.272244622169387,0.05841113593680734,21.732647194389145,82.58569425394433,0.9942215137953687,3.254163313397094,0.3562488817676851,9.985301595586668
4738,6.04127280639566,0.33642410077712553,0.3867112546841371,9.753576984105552,0.04177361971503402,29.8699045733301,123.5318340286862,0.9956232762154972,3.471707365772044,0.4837384176641965,11.007465896290238
4739,7.535294216983305,0.30869289095688845,0.5116904175144178,14.499509813804346,0.03967121631939666,60.66251250664908,203.80254500702304,0.998510009504628,3.05292604200736,0.5922481368869027,9.526764291028973
4740,6.646836650379705,0.3851986926417983,0.2719492658527331,2.355814110094942,0.13669091064915012,15.330165783624844,92.31267328253092,0.9933808776738914,3.1898799851690813,0.602210089467814,9.679002884986604
4741,6.79111383778551,0.17952615250763684,0.27496545358448865,9.885508506525497,0.03862666330065313,30.195438391672887,109.80636455243595,0.9941671825113197,3.1054297594756797,0.45498468758215926,10.87128147673407
4742,6.42101314791531,0.15357986076457056,0.4426923508089535,1.4605424276121375,0.050682658947385835,39.168457456444095,123.83844797996831,0.9910823579868843,3.1176314561249265,0.7431472155729077,11.316562741345486
4743,7.842322591995951,0.4916709881404683,0.4964805371818023,6.639650021946128,0.042924534915164125,30.236549903826436,150.66099917078185,0.9952544431447139,3.208951364174808,0.333719212936679,9.938771905022143
4744,6.143043219782476,0.11790397436681348,0.3013253995836805,1.1673880266869658,0.03638632350655121,54.8411046383321,144.17311573675752,0.9912325121596132,3.4156039777236122,0.41155077432538967,11.136272045248496
4745,7.125236609227801,0.2626377905083634,0.23402150713100614,6.602829445389164,0.021369846267961325,18.156744979640752,131.30102772747108,0.9919108036806645,3.1462321065439145,0.48461397639735676,12.885344821912488
4746,7.448796577034986,0.22281040816587325,0.3183128801966192,9.035198616365141,0.03697746551456094,53.20662835514999,190.186123981261,0.9966317564210767,3.0256377465360647,0.5501056325233431,9.743210377124084
4747,6.564273519176081,0.2554058901979636,0.2453285406998814,1.3176787973617572,0.04055547570022496,28.9589380681661,89.76844120865832,0.990231291921534,2.880104194675053,0.47395843844530416,11.159154825244936
4748,8.28608092679911,0.2736110266442565,0.38583686736279593,2.355256034278516,0.05644229768642464,15.426141505182732,106.62760204326241,0.9951545515652626,3.277518595372994,0.5934670467085573,10.247854516177677
4749,6.670803472579225,0.39015284335304745,0.24399593053667964,2.7019068011691307,0.016356171986192578,21.377335414818628,81.15698758990632,0.9907758976087452,3.0310368072228187,0.36648698971374916,11.525170644282396
4750,5.958459418289174,0.3164909077624264,0.30119603783403126,1.3964362734544897,0.03261598715108151,41.73554046677043,139.7589885523572,0.9894223129109762,3.3008568109279346,0.4124047548434837,12.878288590684788
4751,5.870271500269919,0.3676727614675602,0.5084908822657407,1.1245575329958262,0.12868073044972653,62.55665782006161,177.51452255944275,0.9921306822796698,3.1037482756432513,0.4424613668046287,9.651691080666904
4752,6.958555059127704,0.15095911796397915,0.28216837780857085,14.468411024166507,0.05080206050049625,27.358826939242515,149.17259166016606,0.9982713566029644,2.9569447764514765,0.3832193370939457,9.048785612432138
4753,6.659970370691742,0.14424277920604195,0.32516864214053626,6.015674217323849,0.03154963948766955,59.54960504494039,130.80944618854127,0.9919431636128347,3.197277801722027,0.7058508891302386,12.134221061868677
4754,8.380965338156509,0.20405383800924617,0.38163636903365106,11.024224807800053,0.05428280905112183,49.70562912999845,170.91463339450917,1.0002011564512667,3.35193387587588,0.8123754949690044,8.947665678282265
4755,7.142617489090679,0.27733126750049064,0.2525666318271784,1.7529391082433814,0.04894683616724338,12.811430959621113,90.33017712582132,0.9935848208290105,3.146630720924461,0.37706032062202793,9.4871972233618
4756,6.176148940584735,0.2407066157656367,0.2469420412174974,13.086335172814032,0.05519826482987461,46.81607378629434,135.57824545861155,0.997285696747158,3.292488327373133,0.5112673192129422,8.943445288020254
4757,5.7602267283131035,0.29889582459525044,0.3747251280556636,4.574049524615602,0.0394131850900867,22.14716525211569,87.04549474181054,0.9896922074372657,3.2319789647082016,0.5827568473320334,13.13846130534158
4758,5.018782507066627,0.25013429191371184,0.1848841547597511,5.538130905301809,0.04081824897188537,18.511562643442588,100.19890172780867,0.9944716709190569,3.6738187970745417,0.5600677672649503,9.959671640266189
4759,6.263508098076516,0.4636780453429608,0.21164080183416603,1.1570528040317236,0.04314538721145472,12.383332604793964,93.49091039559687,0.9935430137587362,3.134352517872393,0.4616389450843931,9.19779797416579
4760,7.417670407945392,0.30644958011114565,0.7392225912095839,11.039445696167089,0.03906051645897477,51.21014751043339,144.34963610700345,0.9977490501297268,3.0105230109711862,0.43015807618695245,8.772685899546573
4761,7.164352300310383,0.31036230181753877,0.24377742336429678,5.242554611887109,0.03359922246885534,23.28920544179672,121.81958331997956,0.9932667086047647,2.917798363729642,0.6577440714160014,10.305646097513486
4762,6.006720253241664,0.2810084994590257,0.30169502473283194,8.019991427377692,0.029189279315158956,32.73893774454266,141.46921576800682,0.9930055957794592,3.221139825784268,0.46482425670143046,10.959823797661135
4763,6.753295867252314,0.2432886008076892,0.3963612459902671,1.77876411537348,0.045090493988136714,32.740039100899764,110.13107585580674,0.9899906278267153,3.126565139005801,0.49355998965271813,12.77984932964436
4764,6.381470100840472,0.33892936132867163,0.19555273993361494,15.140063776859684,0.06204900981535212,36.71401839482977,160.35559745529588,0.9983495003975239,3.1368626253015517,0.447393719227059,8.957986252930029
4765,6.586173202307555,0.24258915541557358,0.28628204415160097,6.974902621644601,0.03099928746340699,27.61862774994215,93.50271128649459,0.9914331532792059,3.1394634291052625,0.3256173085453248,12.340424998238257
4766,5.493968893982594,0.1322070830304979,0.27876697231675224,4.687213648254574,0.02755152997357484,21.807757022613508,107.0043370958734,0.995042497832012,3.341967793162443,0.4381928559414904,9.003909342266562
4767,6.593229623677606,0.2111394447738716,0.49025226587356796,18.22675373317911,0.042542534600266024,42.00128280846872,158.39050870132215,0.9997518134619177,3.276765456710243,0.38695047971841023,8.830815107168888
4768,7.913854492336221,0.3289796463502103,0.28140466084889143,31.236086831416454,0.052375122652392365,34.09049688620926,176.6817044832801,1.0103398686728098,3.1430909331841077,0.3801243562466502,8.832946491429961
4769,5.829183215322122,0.3242100803603128,0.252348691456701,1.377015932134791,0.056745131078903645,16.874483030937405,137.88620696873664,0.9916279392016035,3.238726607604657,0.37047784599478023,10.769309446281705
4770,6.36037176622092,0.32928554485574935,0.4365784457860852,8.944546581731007,0.054351775603153685,51.4754171045889,160.7948160361907,0.9947708912041238,3.1018472818281997,0.47953241946008446,9.559205143496392
4771,6.426623679889813,0.370625207133452,0.21405342045534742,5.470746971846697,0.11712120420840688,60.64653074250615,183.02738436712917,0.9947288155939439,3.2411148380568564,0.42617609611738755,9.453604968282907
4772,6.7442225772698166,0.23722366875738132,0.255118982912145,1.7355643873452156,0.03430912724164703,28.82104188954323,140.27679000648664,0.992607650121139,3.3036020182538746,0.5362263921005316,10.250828416331892
4773,6.168436062360646,0.2489048029665022,0.5422373774798755,6.967954941783089,0.046117197749719056,57.382870376704716,175.87914849595236,0.9945052743974554,3.1972917037331134,0.699014814243233,10.46041538440181
4774,6.4036058611663,0.27211260458636033,0.48523615904236783,7.3716534513745575,0.04620405134612644,52.51125342361039,207.336616029379,0.9954643800700502,3.237547727147894,0.44245018287494703,9.222847913019136
4775,6.493206468099165,0.2929210906934658,0.31470906123398823,1.545784484806106,0.03531924484297984,24.177133988043604,79.41604472649912,0.9906374864461784,3.2889998899001127,0.6801279635000672,11.32313383267024
4776,4.470153619947061,0.18394664006448064,0.21677847057057525,0.6465261716120592,0.031816584760921196,88.8222686921646,160.7306220180147,0.993263149961626,3.342270610817966,0.4103809531111343,7.887906627662303
4777,6.737167544230308,0.38586587514284326,0.3346514536265782,7.326777373536354,0.019692495976727176,37.79159189810684,133.8828126846603,0.9920611681798907,3.170600578686195,0.4379810206500833,11.94826168304174
4778,6.559660252327952,0.4365248646536727,0.3790566544348745,9.278351761818026,0.05644739162459033,66.1088525317613,243.6804632614124,0.9981936251297348,3.237523077124488,0.5425408203018552,9.09274769993271
4779,7.592306539218524,0.3949650314153876,1.0120371567503559,19.437274376017644,0.040555681248819773,31.796635982940483,148.99012758360334,0.9974254669305735,3.2363698751296903,0.3696385710864266,11.986080133913978
4780,5.3534225687679715,0.29988242550442334,0.19281110854996356,1.1330240690201074,0.07717601788547367,49.16720021361542,165.25651951694715,0.9944063541399789,3.304025067520356,0.5479139630751414,8.534432240529705
4781,6.470423563793249,0.5085353353450354,0.2527389523079067,1.7577089310127554,0.04689626797367943,38.55243700920625,174.7287175777045,0.9921020078980489,3.291853785995702,0.5758698763815457,10.569650009163793
4782,6.971844709261549,0.289982457383619,0.3490253208571524,1.2759569601099239,0.035322722875968667,41.81544633913791,106.73920000764156,0.9909678676302761,3.3122647360209547,0.6148236127113108,11.594764711348327
4783,6.103874329605649,0.29587691732363897,0.19808941220771395,6.313341316544543,0.04435712902951246,42.365070611541675,173.2136099606138,0.9944546021135718,3.3608450838606685,0.44562663724518004,10.421922237822278
4784,6.889164462645646,0.29355157593888725,0.23875106909691654,8.810156464841851,0.056529480924044265,55.94918828958087,214.10999141189208,0.9965576587996563,3.16208206952324,0.44140855303689636,8.858859392062596
4785,7.795404293316377,0.2702980095920794,0.34297499932677233,1.5113561455392663,0.04890923137449047,36.24883056647301,138.1560357617644,0.9913630534807079,3.0829904473274286,0.45512876562532456,11.2067097570549
4786,7.47399796570689,0.30499560403498566,0.21596475628893314,1.3190638954852254,0.04709249186616051,14.438597228161285,135.0203785251539,0.9931384006088843,3.0739742774271135,0.7664940650208609,10.440535039524375
4787,7.1130861331235975,0.19937314446898424,0.3049597349153035,7.038251025633013,0.05400317703045747,32.52382734327419,213.57488853636482,0.996051192531771,3.316200948126049,0.5849049550668164,10.442134679757379
4788,6.169017271132572,0.27940229635763086,0.3295776237311457,1.7011649041636985,0.02857388427655465,25.14034467942754,109.49346194452475,0.989943037742759,3.2434751495481575,0.49374972428535097,12.085302688937489
4789,7.493376430143951,0.3270864816685236,0.24081049344462113,4.714232603079582,0.05326417887640382,6.73113733774302,133.09107138012212,0.9958115437041917,3.135383961484721,0.49332121713477245,9.084520538157255
4790,6.9860125646180835,0.1682540493181573,0.3244975492587634,8.600815834115448,0.04485099097922383,37.771853111945376,126.79135095413318,0.9957634000731953,3.2132232717906244,0.34625576346442,9.31030143123019
4791,6.681269704834595,0.47990397877710644,0.4828757827841676,3.049973248989099,0.029897771951379264,28.066910964103805,119.00630935056147,0.9895218391173058,3.117807464394928,0.40084977170953207,13.000886257618962
4792,5.956829532204638,0.4623116074805553,0.6532241998846615,9.675970189035313,0.08175916792656471,11.510631989794822,158.67441517475396,0.9955111281580553,3.038902447511425,0.4802380895928553,9.42398464588253
4793,6.84670989563439,0.3056315287656347,0.24862252020719294,10.67590138656426,0.04137162943411256,31.926052159232356,165.19210390929882,0.9971498634042414,3.356425702901878,0.5532527312481008,10.583543295553694
4794,6.431888243885933,0.2978147890343326,0.2983814345270864,1.9202194703266744,0.03888247588903496,7.284439403172593,211.63491354618577,0.9936464759840055,3.199544422947757,0.6121048975238023,9.997580742588873
4795,7.002189733939658,0.22949705138049936,0.34326927063216234,1.501958298039345,0.052727650111996406,51.99195391396614,128.3096864104816,0.9943193358636806,3.408890482505935,0.602773996271321,10.390882543799092
4796,6.625789187732744,0.3739951920660521,0.25019434479796365,2.357031785833574,0.027900661503417946,24.741019502341018,83.2837965815914,0.991042807005208,3.1384463541811396,0.3706767810202217,11.716681356824035
4797,6.895146662343939,0.30563234409168133,0.23640812288466231,2.8750141221704983,0.0401941162225068,26.39681941021474,123.49483499777658,0.9940364125390531,3.1984890081847785,0.49522885434180347,9.24524560017302
4798,6.533370091079461,0.2920493085835064,0.7373250345074605,4.708869906994424,0.04240155492428558,36.44041201776245,159.72957433749107,0.9944912622633384,3.202670486053786,0.45754821444087135,9.875281751052842
4799,7.619117724034588,0.3841363492782334,0.32167902177171326,3.8045993797156976,0.03405395042636762,20.582872058881875,92.51600293705087,0.9915638083303225,3.076967642211939,0.5990133522118795,12.456078427770427
4800,7.983049223970982,0.5045844818422532,0.36597884633555766,6.403216841049341,0.05082573754776632,29.932395052516338,177.0872506371304,0.9980738712564704,3.0832537066317234,0.5312869819664989,9.723960931058006
4801,7.314700405517748,0.3193315361519972,0.3468787645666327,6.531552220112987,0.03160811627260416,22.881287593975234,112.96397942994763,0.9950296007084962,3.2234962007342074,0.45225249416927077,9.721565169334289
4802,5.915605908596556,0.19081195164560566,0.27035851648549863,5.087955494585446,0.038516009443457705,49.13040397978324,143.51606705489704,0.9914528632352124,3.177698828758442,0.4438872124479144,11.33885558970591
4803,7.02437646138758,0.2883762717347249,0.289986762324998,16.07165322245502,0.03385243315422584,57.483773852153554,203.69482602486363,0.9995198406911557,3.3069222781874,0.6787024942848452,8.998159396384523
4804,6.513506343935623,0.3516831583165511,0.3061343596486455,13.735575856834146,0.053711740189973115,20.27940226266709,110.56969851975353,0.9955414877468749,3.2035518001017214,0.5571353645683956,10.973275795970505
4805,7.5903730246202095,0.2085072258499766,0.4933290921038018,2.2936084602604674,0.04658635675866717,19.71646754686865,130.65045420132296,0.9915504495261771,3.15244762471164,0.4851375952559714,11.110944842300094
